90% PACKAGE - SOUTH GHAWAR WELLS TIE-INS (WER 23),,,,,,,,,,,,,
No.,DSN,Cost Code,Discipline,Client Doc No,Sheet,Client Rev.,DOC. TITLE,CL DOC. TYPE,Index,DWG/DOC,FirstSubmit,DMG_Notes,
590,16240,8540,TELECOM,TA-255128-001,1,A,"WIRING DIAGRAM - HEADER-02, MZLJ",EWD,T,DWG,,,
591,16241,8540,TELECOM,TA-255129-001,1,A,"FOC SCHEMATIC DIAGRAM-RH 01 - RTU, CCTV & TEL SYSTEM-MZLJ NORTH",SCM,T,DWG,,,
592,16242,8540,TELECOM,TA-255129-002,2,A,"FOC SCHEMATIC DIAGRAM-RH 01 - RTU, CCTV & TEL SYSTEM",SCM,T,DWG,,,
593,16243,8540,TELECOM,TA-255129-003,3,A,"FOC SCHEMATIC DIAGRAM-RH 01 - RTU, CCTV & TEL SYSTEM-MZLJ SOUTH",SCM,T,DWG,,,
594,16244,8540,TELECOM,TA-255129-004,4,A,FOC SPLICING DETAILS - FOC-REMOTE HEADER TO WELLPADS,CBL,T,DWG,,,
595,16245,8540,TELECOM,TA-255130-001,1,A,"EQUIPMENT LAYOUT - TYPICAL SINGLE WELL, MAZALIJ",EQA,T,DWG,,,
596,16246,8540,TELECOM,TA-255131-001,1,A,"EQUIPMENT LAYOUT - TYPICAL DOUBLE WELL, GMS-01, MAZALIJ",EQA,T,DWG,,,
597,16247,8540,TELECOM,TA-255131-002,2,A,"EQUIPMENT LAYOUT - TYPICAL DOUBLE WELL, GMS-02, MAZALIJ",EQA,T,DWG,,,
598,16248,8540,TELECOM,TA-255132-001,1,A,"CABLE ENTRANCE DETAILS - TYPICAL SINGLE WELL, MAZALIJ",EQA,T,DWG,,,
599,16249,8540,TELECOM,TA-255133-001,1,A,"CABLE ENTRANCE DETAILS - TYPICAL DOUBLE WELL, GMS-01, MAZALIJ",EQA,T,DWG,,,
600,16250,8540,TELECOM,TA-255133-002,2,A,"CABLE ENTRANCE DETAILS - TYPICAL DOUBLE WELL, GMS-02, MAZALIJ",EQA,T,DWG,,,
601,16251,8540,TELECOM,TA-255134-001,1,A,"RACK FACE ELEVATION - TYPICAL SINGLE WELL, MAZALIJ",RAK,T,DWG,,,
602,16252,8540,TELECOM,TA-255135-001,1,A,"RACK FACE ELEVATION - TYPICAL DOUBLE WELL, GMS 01, MAZALIJ",RAK,T,DWG,,,
603,16253,8540,TELECOM,TA-255135-002,2,A,"RACK FACE ELEVATION - TYPICAL DOUBLE WELL, GMS 02, MAZALIJ",RAK,T,DWG,,,
604,16256,8540,TELECOM,TA-255138-001,1,A,TRENCH AND CONDUIT LAYOUT - MZLJ-56 WELLHEAD AREA,CBL,T,DWG,,,
605,16257,8540,TELECOM,TA-255139-001,1,A,TRENCH AND CONDUIT LAYOUT - MZLJ-167201 & 167202 WELLHEAD AREA,CBL,T,DWG,,,
606,16258,8540,TELECOM,TA-255140-001,1,A,TRENCH AND CONDUIT LAYOUT - MZLJ-153201 & 153202 WELLHEAD AREA,CBL,T,DWG,,,
607,16259,8540,TELECOM,TA-255141-001,1,A,TRENCH AND CONDUIT LAYOUT - MZLJ-52 WELLHEAD AREA,CBL,T,DWG,,,
608,16260,8540,TELECOM,TA-255142-001,1,A,TRENCH AND CONDUIT LAYOUT - MAZALIJ REMOTE HEADER-01 (NORTH),CBL,T,DWG,,,
609,16261,8540,TELECOM,TA-255143-001,1,A,FO CABLE ROUTING LAYOUT - MZLJ-56 TO MZLJ R/H-01,CBL,T,DWG,,,
610,16262,8540,TELECOM,TA-255143-002,2,A,FO CABLE ROUTING LAYOUT - MZLJ-56 TO MZLJ R/H-01,CBL,T,DWG,,,
611,16263,8540,TELECOM,TA-255143-003,3,A,FO CABLE ROUTING LAYOUT - MZLJ-56 TO MZLJ R/H-01,CBL,T,DWG,,,
612,16264,8540,TELECOM,TA-255143-004,4,A,OVERALL FOC ROUTING LAYOUT -  WELLPADS TO RH-01 (MZLJ NORTH),CBL,T,DWG,,,
613,16265,8540,TELECOM,TA-255144-001,1,A,FO CABLE ROUTING - MZLJ-167201/202 TO MZLJ R/H-01,CBL,T,DWG,,,
614,16266,8540,TELECOM,TA-255144-002,2,A,FO CABLE ROUTING - MZLJ-167201/202 TO MZLJ R/H-01,CBL,T,DWG,,,
615,16267,8540,TELECOM,TA-255144-003,3,A,FO CABLE ROUTING - MZLJ-167201/202 TO MZLJ R/H-01,CBL,T,DWG,,,
616,16268,8540,TELECOM,TA-255144-004,4,A,FO CABLE ROUTING - MZLJ-167201/202 TO MZLJ R/H-01,CBL,T,DWG,,,
617,16487,8540,TELECOM,TA-255144-005,5,A,FO CABLE ROUTING - MZLJ-167201/202 TO MZLJ R/H-01,CBL,T,DWG,,,
618,16488,8540,TELECOM,TA-255144-006,6,A,FO CABLE ROUTING - MZLJ-167201/202 TO MZLJ R/H-01,CBL,T,DWG,,,
619,16269,8540,TELECOM,TA-255145-001,1,A,FO CABLE ROUTING - MZLJ-153201/202 TO MZLJ R/H-01,CBL,T,DWG,,,
620,16270,8540,TELECOM,TA-255145-002,2,A,FO CABLE ROUTING - MZLJ-153201/202 TO MZLJ R/H-01,CBL,T,DWG,,,
621,16271,8540,TELECOM,TA-255145-003,3,A,FO CABLE ROUTING - MZLJ-153201/202 TO MZLJ R/H-01,CBL,T,DWG,,,
622,16272,8540,TELECOM,TA-255145-004,4,A,FO CABLE ROUTING - MZLJ-153201/202 TO MZLJ R/H-01,CBL,T,DWG,,,
623,16489,8540,TELECOM,TA-255145-005,5,A,FO CABLE ROUTING - MZLJ-153201/202 TO MZLJ R/H-01,CBL,T,DWG,,,
624,16273,8540,TELECOM,TA-255146-001,1,A,FO CABLE ROUTING - MZLJ-52 TO MZLJ R/H-02,CBL,T,DWG,,,
625,16274,8540,TELECOM,TA-255146-002,2,A,FO CABLE ROUTING - MZLJ-52 TO MZLJ R/H-02,CBL,T,DWG,,,
626,16275,8540,TELECOM,TA-255146-003,3,A,FO CABLE ROUTING - MZLJ-52 TO MZLJ R/H-02,CBL,T,DWG,,,
627,16276,8540,TELECOM,TA-255146-004,4,A,TRENCH AND CONDUIT LAYOUT - MAZALIJ REMOTE HEADER-02 (SOUTH),CBL,T,DWG,,,
628,2171,8540,TELECOM,TE-546409,1,A,"MATERIAL TAKE OFF (MTO), MZLJ-52",DOC,A,DOC,,,
629,2175,8540,TELECOM,TE-546412,1,A,"MATERIAL TAKE OFF (MTO), MZLJ-56",DOC,A,DOC,,,
630,16277,8540,TELECOM,TE-546413,1,A,"MATERIAL TAKE OFF (MTO), MZLJ-153201/202",DOC,A,DOC,,,
631,16278,8540,TELECOM,TE-546414,1,A,"MATERIAL TAKE OFF (MTO), MZLJ-167201/202",DOC,A,DOC,,,
632,16279,8540,TELECOM,TA-255147-001,1,A,FIBER ALLOCATION DIAGRAM - MHWZ REMOTE HEADER 01,SCM,T,DWG,,,
633,16280,8540,TELECOM,TA-255148-001,1,A,FIBER ALLOCATION DIAGRAM - MHWZ REMOTE HEADER 02,SCM,T,DWG,,,
634,16281,8540,TELECOM,TA-255149-001,1,A,FIBER ALLOCATION DIAGRAM - MHWZ REMOTE HEADER 02,SCM,T,DWG,,,
635,16282,8540,TELECOM,TA-255150-001,1,A,FIBER ALLOCATION DIAGRAM - MZLJ REMOTE HEADER 01,SCM,T,DWG,,,
636,16283,8540,TELECOM,TA-255151-001,1,A,FIBER ALLOCATION DIAGRAM - MZLJ REMOTE HEADER 02,SCM,T,DWG,,,
637,16490,8540,TELECOM,TA-255152-001,1,A,OVERALL FOC ROUTING LAYOUT - WELLPADS TO RH-02 (MZLJ SOUTH),CBL,T,DWG,,,
638,2158,8540,TELECOM,TA-546402-001,1,D,TYPICAL CCTV CAMERA POLE - INSTALLATION DETAILS,SCE,J,DWG,,,
639,2166,8540,TELECOM,TA-546406-001,1,C,CCTV CAM COVERAGE CALCULATION - TYPICAL DRAWING,IDT,J,DWG,,,
640,2170,8540,TELECOM,TA-546408-001,1,C,CAM INSTALL MOUNTING DETAIL - TYPICAL DRAWING,IDT,J,DWG,,,
641,16211,8540,TELECOM,TA-546433-001,1,A,"CCTV CAMERA & COVERAGE LAYOUT - TYPICAL SINGLE WELL, MHIWAZ",CBL,J,DWG,,,
642,16212,8540,TELECOM,TA-546434-001,1,A,"CCTV CAMERA & COVERAGE LAYOUT - TYPICAL DOUBLE WELL, MHIWAZ",CBL,J,DWG,,,
643,16254,8540,TELECOM,TA-255136-001,1,A,"CCTV CAMERA & COVERAGE LAYOUT - TYPICAL SINGLE WELL, MAZALIJ",CBL,J,DWG,,,
644,16255,8540,TELECOM,TA-255137-001,1,A,"CCTV CAMERA & COVERAGE LAYOUT - TYPICAL DOUBLE WELL, MAZALIJ",CBL,J,DWG,,,
645,2191,8550,C&I,TE-546477,,C,CONTROL & INSTRUMENTATION BASIS OF DESIGN,DOC,J,DOC,,,
646,2193,8550,C&I,TE-546479,,A,WELL PAD RTU & STAS SPEC - SG MP WELLS TIE-IN,DOC,J,DOC,,,
647,2195,8550,C&I,TE-546481,,A,WELLHEAD CONTROL PANEL/SYSTEM SPECIFICATION,DOC,J,DOC,,,
648,2196,8550,C&I,TE-546482,,A,MULTI-PHASE FLOWMETER SPECIFICATION,DOC,J,DOC,,,
649,2197,8550,C&I,TE-546483,,A,E&I SKID SPECIFICATION,DOC,J,DOC,,,
650,2234,8550,C&I,TE-545459,,A,CONTROL & INSTRUMENTATION CABLE SPEC,DOC,J,DOC,,,
651,2199,8550,C&I,TA-546485,,A,GENERAL ARRANGEMENT - E&I SKID MHWZ,IDT,J,DWG,,,
652,8421,8550,C&I,TA-546829,,A,GENERAL ARRANGEMENT - E&I SKID MZLJ,IDT,J,DWG,,,
653,2200,8550,C&I,TA-546486,,A,MHWZ INST. SUPPORT & INSTALLATION DETAILS,IPD,J,DWG,,,
654,2201,8550,C&I,TE-546487,,A,MHWZ -195101 MTO (MATERIAL TAKE-OFF),DOC,J,DOC,,,
655,2261,8550,C&I,TD-545486,,A,MHWZ -195101 INSTRUMENT INDEX,DOC,J,DOC,,,
656,2256,8550,C&I,TE-545481,,A,MHWZ -195101 ISS FUSIBLE PLUG VALVE,ISS,J,DOC,,,
657,2250,8550,C&I,TE-545475,,A,MHWZ-195101 ISS - PRESSURE TRANSMITTERS,ISS,J,DOC,,,
658,2259,8550,C&I,TE-545484,,A,MHWZ-195101 ISS - PRESSURE GAUGE,ISS,J,DOC,,,
659,2266,8550,C&I,TD-545491,,A,MHWZ-195101 CABLE & CONDUIT SCHEDULE,CCS,J,DWG,,,
660,2267,8550,C&I,TE-545492,,A,MHWZ-195101 ISS - MULTIPHASE FLOWMETER,ISS,J,DOC,,,
661,2270,8550,C&I,TE-545495,,A,MHWZ-195101 ISS - CORROSION SENSOR / TRANSM,ISS,J,DOC,,,
662,2271,8550,C&I,TE-545496,,A,MHWZ-195101 ISS - TEMPERATURE TRANSMITTER,ISS,J,DOC,,,
663,2272,8550,C&I,TE-545497,,A,MHWZ-195101 ISS - THERMOWELL,ISS,J,DOC,,,
664,2273,8550,C&I,TE-545498,,A,MHWZ-195101 ISS - ZV ACTUATOR,ISS,J,DOC,,,
665,2274,8550,C&I,TE-545499,,A,MHWZ-195101 ISS - CHOKE VALVE,ISS,J,DOC,,,
666,2275,8550,C&I,TE-545500,,A,MHWZ-195101 ISS - HANDSWITCH,ISS,J,DOC,,,
667,2276,8550,C&I,TE-545501,,A,MHWZ-195101 ISS - GAS DETECTOR (LEL),ISS,J,DOC,,,
668,2279,8550,C&I,TE-545504,,A,MHWZ-195101 ISS - FLASHING BEACONS,ISS,J,DOC,,,
669,2280,8550,C&I,TE-545505,,A,MHWZ-195101 ISS - OPEN AREA ALARM SOUNDER ,ISS,J,DOC,,,
670,2281,8550,C&I,TE-545506,,A,MHWZ-195101 ISS - SAND PROBE,ISS,J,DOC,,,
671,2283,8550,C&I,TD-545508,,A,MHWZ-195101 IIS - FLOW INSTRUMENTS,IIS,J,DOC,,,
672,2284,8550,C&I,TD-545509,,A,MHWZ-195101 IIS - PRESSURE INSTRUMENTS,IIS,J,DOC,,,
673,2285,8550,C&I,TD-545510,,A,MHWZ-195101 IIS - TEMPERATURE INSTRUMENTS,IIS,J,DOC,,,
674,2286,8550,C&I,TD-545511,,A,MHWZ-195101 IIS - MOV/AOV/HOV/GOV,IIS,J,DOC,,,
675,2287,8550,C&I,TD-545512,,A,MHWZ-195101 IIS - MISCELLANEOUS IINSTRUMENTS,IIS,J,DOC,,,
676,2288,8550,C&I,TE-545513,,A,MHWZ-195101 INPUT / OUTPUT LIST,SCH,J,DWG,,,
677,2290,8550,C&I,TD-545515,,A,MHWZ-195101 NAMEPLATE SCHEDULES,SCH,J,DOC,,,
678,2396,8550,C&I,TD-545621,,A,MHWZ-195101 F&G CAUSE AND EFFECT DIAGRAMS,LOG,J,DWG,,,
679,2291,8550,C&I,TD-545516,,A,MHWZ-195101 PROCESS CAUSE AND EFFECT DIAGRA,LOG,J,DWG,,,
680,2292,8550,C&I,TA-545517,,C,MHWZ-195101 INSTRUMENT BLOCK DIAGRAM,SCM,J,DWG,,,
681,2293,8550,C&I,TA-545518,,A,MHWZ -195101 PRESSURE HOOK-UPS,IPD,J,DWG,,,
682,2294,8550,C&I,TB-545519,,A,MHWZ-195101 INSTRUMENT INTERCONNECTION DIAGRAM,ECD,J,DWG,,,
683,2296,8550,C&I,TA-545521,,A,MHWZ-195101 CABLE ROUTING PLANS / SECTIONS,IPL,J,DWG,,,
684,2297,8550,C&I,TB-545522,,A,MHWZ-195101 LOOP DIAGRAMS,ILD,J,DWG,,,
685,8423,8550,C&I,TE-546831,,A,MHWZ-195101 ISS TEMPERATURE ELEMENTS RTD,ISS,J,DOC,,,
686,16547,8550,C&I,TE-255183,,A,MHWZ-195102 ISS - FUSIBLE PLUG VALVE,ISS,J,DOC,,,
687,16548,8550,C&I,TE-255184,,A,MHWZ-195102 ISS - PRESSURE TRANSMITTERS,ISS,J,DOC,,,
688,16549,8550,C&I,TE-255185,,A,MHWZ-195102 ISS - PRESSURE GAUGE,ISS,J,DOC,,,
689,16552,8550,C&I,TE-255188,,A,MHWZ-195102 ISS - TEMPERATURE TRANSMITTER,ISS,J,DOC,,,
690,16553,8550,C&I,TE-255189,,A,MHWZ-195102 ISS - THERMOWELL,ISS,J,DOC,,,
691,16554,8550,C&I,TE-255190,,A,MHWZ-195102 ISS - ZV ACTUATOR,ISS,J,DOC,,,
692,16555,8550,C&I,TE-255191,,A,MHWZ-195102 ISS - CHOKE VALVE,ISS,J,DOC,,,
693,16556,8550,C&I,TE-255192,,A,MHWZ-195102 ISS - HANDSWITCH,ISS,J,DOC,,,
694,16557,8550,C&I,TE-255193,,A,MHWZ-195102 ISS - GAS DETECTOR (LEL),ISS,J,DOC,,,
695,16558,8550,C&I,TE-255194,,A,MHWZ-195102 ISS - FLASHING BEACONS,ISS,J,DOC,,,
696,16559,8550,C&I,TE-255195,,A,MHWZ-195102 ISS - OPEN AREA ALARM SOUNDER ,ISS,J,DOC,,,
697,16560,8550,C&I,TE-255196,,A,MHWZ-195102 ISS - SAND PROBE,ISS,J,DOC,,,
698,16561,8550,C&I,TE-255197,,A,MHWZ-195102 ISS - TEMPERATURE ELEMENTS RTD,ISS,J,DOC,,,
699,16562,8550,C&I,TD-255198,,A,MHWZ-195102 - INSTRUMENT INDEX,DOC,J,DOC,,,
700,16563,8550,C&I,TD-255199,,A,MHWZ-195102 - INPUT / OUTPUT LIST,SCH,J,DWG,,,
701,16565,8550,C&I,TD-255201,,A,MHWZ-195102 IIS - PRESSURE INSTRUMENTS,IIS,J,DOC,,,
702,16566,8550,C&I,TD-255202,,A,MHWZ-195102 IIS - TEMPERATURE INSTRUMENTS,IIS,J,DOC,,,
703,16567,8550,C&I,TD-255203,,A,MHWZ-195102 IIS - MOV/AOV/HOV/GOV,IIS,J,DOC,,,
704,16568,8550,C&I,TD-255204,,A,MHWZ-195102 IIS - MISCELLANEOUS IINSTRUMENTS,IIS,J,DOC,,,
705,16569,8550,C&I,TD-255205,,A,MHWZ-195102 - NAMEPLATE SCHEDULES,SCH,J,DOC,,,
706,16570,8550,C&I,TE-255206,,A,MHWZ-195102 - F&G CAUSE AND EFFECT DIAGRAMS,LOG,J,DWG,,,
707,16571,8550,C&I,TE-255207,,A,MHWZ-195102 - PROCESS CAUSE AND EFFECT DIAGRAM,LOG,J,DWG,,,
708,16572,8550,C&I,TA-255208,,A,MHWZ-195102 - INSTRUMENT BLOCK DIAGRAM,SCM,J,DWG,,,
709,16574,8550,C&I,TD-255210,,A,MHWZ-195102 - CABLE & CONDUIT SCHEDULE,CCS,J,DWG,,,
710,16575,8550,C&I,TB-255211,,A,MHWZ-195102 - INSTRUMENT INTERCONNECTION DIAGRAM,ECD,J,DWG,,,
711,16576,8550,C&I,TB-255212,,A,MHWZ-195102 - LOOP DIAGRAMS,ILD,J,DWG,,,
712,16577,8550,C&I,TE-255213,,A,MHWZ-195102 - MTO (MATERIAL TAKE-OFF),DOC,J,DOC,,,
713,8152,8550,C&I,TD-546639,,A,MHWZ-115102 IIS FLOW INSTRUMENTS,IIS,J,DOC,,,
714,8153,8550,C&I,TD-546640,,A,MHWZ-115102 IIS PRESSURE INSTR,IIS,J,DOC,,,
715,8154,8550,C&I,TD-546641,,A,MHWZ-115102 IIS TEMP INSTRUMENTS,IIS,J,DOC,,,
716,8155,8550,C&I,TD-546642,,A,MHWZ-115102 IIS MOV/AOV/HOV/GOV,IIS,J,DOC,,,
717,8156,8550,C&I,TD-546643,,A,MHWZ-115102 IIS MISCELLANEOUS,IIS,J,DOC,,,
718,8159,8550,C&I,TE-546646,,A,MHWZ-115102 I/O LIST,SCH,J,DWG,,,
719,8161,8550,C&I,TD-546648,,A,MHWZ-115102 NAMEPLATE SCHEDULES,SCH,J,DOC,,,
720,8162,8550,C&I,TD-546649,,A,MHWZ-115102 PROCESS CAUSE AND EFFECT DIAGRAMS,LOG,J,DWG,,,
721,8163,8550,C&I,TD-546647,,A,MHWZ-115102 F&G CAUSE AND EFFECT DIAGRAMS,LOG,J,DWG,,,
722,8164,8550,C&I,TA-546650,,A,MHWZ-115102 F&G LOCATION PLANS,IPL,J,DWG,,,
723,8165,8550,C&I,TA-546651,,A,MHWZ-115102 CABLE ROUTING PLANS / SECTIONS,IPL,J,DWG,,,
724,8166,8550,C&I,TA-546652,,A,MHWZ-115102 INSTRUMENT BLOCK DIAGRAM,SCM,J,DWG,,,
725,8168,8550,C&I,TB-546654,,A,MHWZ-115102 INTERCONNECTION DIAGRAMS,ECD,J,DWG,,,
726,8169,8550,C&I,TD-546655,,A,MHWZ-115102  CABLE & CONDUIT SCHEDULE,CCS,J,DWG,,,
727,8170,8550,C&I,TB-546656,,A,MHWZ-115102 LOOP DIAGRAMS,ILD,J,DWG,,,
728,16629,8550,C&I,TE-255247,,A,MHWZ -115102 MTO (MATERIAL TAKE-OFF),DOC,J,DOC,,,
729,8160,8550,C&I,TD-255245,,A,MHWZ -115102 INSTRUMENT INDEX,DOC,J,DOC,,,
730,8181,8550,C&I,TE-546667,,A,MHWZ -115102 ISS FUSIBLE PLUG VALVE,ISS,J,DOC,,,
731,8171,8550,C&I,TE-546657,,A,MHWZ-115102 ISS - PRESSURE TRANSMITTERS,ISS,J,DOC,,,
732,8172,8550,C&I,TE-546658,,A,MHWZ-115102 ISS - PRESSURE GAUGES,ISS,J,DOC,,,
733,8173,8550,C&I,TE-546659,,A,MHWZ-115102 ISS - MULTIPHASE FLOWMETER,ISS,J,DOC,,,
734,8174,8550,C&I,TE-546660,,A,MHWZ-115102 ISS -  TEMPERATURE ELEMENTS RTD,ISS,J,DOC,,,
735,8175,8550,C&I,TE-546661,,A,MHWZ-115102 ISS - CORROSION SENSOR / TRANSMITTER,ISS,J,DOC,,,
736,8176,8550,C&I,TE-546662,,A,MHWZ-115102 ISS - TEMPERATURE TRANSMITTER,ISS,J,DOC,,,
737,8177,8550,C&I,TE-546663,,A,MHWZ-115102 ISS - THERMOWELL,ISS,J,DOC,,,
738,8178,8550,C&I,TE-546664,,A,MHWZ-115102 ISS - ZV VALVE ACTUATOR,ISS,J,DOC,,,
739,8179,8550,C&I,TE-546665,,A,MHWZ-115102 ISS - CHOKE VALVE,ISS,J,DOC,,,
740,8180,8550,C&I,TE-546666,,A,MHWZ-115102 ISS - HANDSWITCH,ISS,J,DOC,,,
741,8182,8550,C&I,TE-546668,,A,MHWZ-115102 ISS - GAS DETECTOR (LEL),ISS,J,DOC,,,
742,8184,8550,C&I,TE-546670,,A,MHWZ-115102 ISS - BEACON,ISS,J,DOC,,,
743,8185,8550,C&I,TE-546671,,A,MHWZ-115102 ISS - SOUNDER,ISS,J,DOC,,,
744,8186,8550,C&I,TE-546672,,A,MHWZ-115102 ISS - SAND PROBE,ISS,J,DOC,,,
745,8188,8550,C&I,TD-546674,,A,MZLJ-167201 IIS FLOW INSTR,IIS,J,DOC,,,
746,8189,8550,C&I,TD-546675,,A,MZLJ-167201 IIS PRESSURE I,IIS,J,DOC,,,
747,8190,8550,C&I,TD-546676,,A,MZLJ-167201 IIS TEMP INSTR,IIS,J,DOC,,,
748,8191,8550,C&I,TD-546677,,A,MZLJ-167201 IIS MOV/AOV/HO,IIS,J,DOC,,,
749,8192,8550,C&I,TD-546678,,A,MZLJ-167201 IIS MISCELLANE,IIS,J,DOC,,,
750,8195,8550,C&I,TE-546681,,A,MZLJ-167201 I/O LIST,SCH,J,DWG,,,
751,8197,8550,C&I,TD-546683,,A,MZLJ-167201 NAMEPLATE SCHEDULES,SCH,J,DOC,,,
752,8198,8550,C&I,TD-546684,,A,MZLJ-167201 PROCESS CAUSE AND EFFECT DIAGRAMS,LOG,J,DWG,,,
753,8199,8550,C&I,TD-546682,,A,MZLJ-167201 F&G CAUSE AND EFFECT DIAGRAMS,LOG,J,DWG,,,
754,8200,8550,C&I,TA-546685,,A,MZLJ-167201 F&G LOCATION PLANS,IPL,J,DWG,,,
755,8201,8550,C&I,TA-546686,,A,MZLJ-167201 CABLE ROUTING PLANS / SECTIONS,IPL,J,DWG,,,
756,8202,8550,C&I,TA-546687,,A,MZLJ-167201  INSTRUMENT BLOCK DIAGRAM,SCM,J,DWG,,,
757,8205,8550,C&I,TB-546689,,A,MZLJ-167201 INTERCONNECTION DIAGRAMS,ECD,J,DWG,,,
758,8207,8550,C&I,TD-546691,,A,MZLJ-167201  CABLE & CONDUIT SCHEDULE,CCS,J,DWG,,,
759,8208,8550,C&I,TB-546692,,A,MZLJ-167201 LOOP DIAGRAMS,ILD,J,DWG,,,
760,16630,8550,C&I,TE-255248,,A,MZLJ -167201 MTO (MATERIAL TAKE-OFF),DOC,J,DOC,,,
761,8371,8550,C&I,TD-546498,,A,MZLJ -167201 INSTRUMENT INDEX,DOC,J,DOC,,,
762,8220,8550,C&I,TE-546704,,A,MZLJ -167201 ISS FUSIBLE PLUG VALVE,ISS,J,DOC,,,
763,8210,8550,C&I,TE-546694,,A,MZLJ-167201 ISS - PRESSURE TRANSMITTERS,ISS,J,DOC,,,
764,8211,8550,C&I,TE-546695,,A,MZLJ-167201 ISS - PRESSURE GAUGES,ISS,J,DOC,,,
765,8212,8550,C&I,TE-546696,,A,MZLJ-167201 ISS -  MULTIPHASE FLOWMETER,ISS,J,DOC,,,
766,8213,8550,C&I,TE-546697,,A,MZLJ-167201 ISS - TEMPERATURE ELEMENTS RTD,ISS,J,DOC,,,
767,8215,8550,C&I,TE-546699,,A,MZLJ-167201 ISS - TEMPERATURE TRANSMITTER,ISS,J,DOC,,,
768,8216,8550,C&I,TE-546700,,A,MZLJ-167201 ISS - THERMOWELL,ISS,J,DOC,,,
769,8217,8550,C&I,TE-546701,,A,MZLJ-167201 ISS - ZV VALVE ACTUATOR,ISS,J,DOC,,,
770,8218,8550,C&I,TE-546702,,A,MZLJ-167201 ISS - CHOKE VALVE,ISS,J,DOC,,,
771,8219,8550,C&I,TE-546703,,A,MZLJ-167201 ISS - HANDSWITCH,ISS,J,DOC,,,
772,8221,8550,C&I,TE-546705,,A,MZLJ-167201 ISS - GAS DETECTOR (LEL),ISS,J,DOC,,,
773,8223,8550,C&I,TE-546707,,A,MZLJ-167201 ISS - BEACON,ISS,J,DOC,,,
774,8224,8550,C&I,TE-546708,,A,MZLJ-167201 ISS - SOUNDER,ISS,J,DOC,,,
775,8225,8550,C&I,TE-546709,,A,MZLJ-167201 ISS - SAND PROBE,ISS,J,DOC,,,
776,8204,8550,C&I,TA-546688,,A,MZLJ-167201 PRESSURE HOOK-UPS,IPD,J,DWG,,,
777,16578,8550,C&I,TE-255214,,A,MZLJ-167202 ISS - FUSIBLE PLUG VALVE,ISS,J,DOC,,,
778,16579,8550,C&I,TE-255215,,A,MZLJ-167202 ISS - PRESSURE TRANSMITTERS,ISS,J,DOC,,,
779,16580,8550,C&I,TE-255216,,A,MZLJ-167202 ISS - PRESSURE GAUGE,ISS,J,DOC,,,
780,16583,8550,C&I,TE-255219,,A,MZLJ-167202 ISS - TEMPERATURE TRANSMITTER,ISS,J,DOC,,,
781,16584,8550,C&I,TE-255220,,A,MZLJ-167202 ISS - THERMOWELL,ISS,J,DOC,,,
782,16585,8550,C&I,TE-255221,,A,MZLJ-167202 ISS - ZV VALVE ACTUATOR,ISS,J,DOC,,,
783,16586,8550,C&I,TE-255222,,A,MZLJ-167202 ISS - CHOKE VALVE,ISS,J,DOC,,,
784,16587,8550,C&I,TE-255223,,A,MZLJ-167202 ISS - HANDSWITCH,ISS,J,DOC,,,
785,16588,8550,C&I,TE-255224,,A,MZLJ-167202 ISS - GAS DETECTOR (LEL),ISS,J,DOC,,,
786,16589,8550,C&I,TE-255225,,A,MZLJ-167202 ISS - FLASHING BEACONS,ISS,J,DOC,,,
787,16590,8550,C&I,TE-255226,,A,MZLJ-167202 ISS - OPEN AREA ALARM SOUNDER ,ISS,J,DOC,,,
788,16591,8550,C&I,TE-255227,,A,MZLJ-167202 ISS - SAND PROBE,ISS,J,DOC,,,
789,16592,8550,C&I,TE-255228,,A,MZLJ-167202 ISS - TEMPERATURE ELEMENTS RTD,ISS,J,DOC,,,
790,16593,8550,C&I,TD-255229,,A,MZLJ-167202 - INSTRUMENT INDEX,DOC,J,DOC,,,
791,16594,8550,C&I,TD-255230,,A,MZLJ-167202 - INPUT / OUTPUT LIST,SCH,J,DWG,,,
792,16596,8550,C&I,TD-255232,,A,MZLJ-167202 IIS - PRESSURE INSTRUMENTS,IIS,J,DOC,,,
793,16597,8550,C&I,TD-255233,,A,MZLJ-167202 IIS - TEMPERATURE INSTRUMENTS,IIS,J,DOC,,,
794,16598,8550,C&I,TD-255234,,A,MZLJ-167202 IIS - MOV/AOV/HOV/GOV,IIS,J,DOC,,,
795,16599,8550,C&I,TD-255235,,A,MZLJ-167202 IIS - MISCELLANEOUS IINSTRUMENTS,IIS,J,DOC,,,
796,16600,8550,C&I,TD-255236,,A,MZLJ-167202 - NAMEPLATE SCHEDULES,SCH,J,DOC,,,
797,16601,8550,C&I,TD-255237,,A,MZLJ-167202 - F&G CAUSE AND EFFECT DIAGRAMS,LOG,J,DWG,,,
798,16602,8550,C&I,TD-255238,,A,MZLJ-167202 - PROCESS CAUSE AND EFFECT DIAGRAM,LOG,J,DWG,,,
799,16603,8550,C&I,TA-255239,,A,MZLJ-167202 - INSTRUMENT BLOCK DIAGRAM,SCM,J,DWG,,,
800,16605,8550,C&I,TD-255241,,A,MZLJ-167202 - CABLE & CONDUIT SCHEDULE,CCS,J,DWG,,,
801,16606,8550,C&I,TB-255242,,A,MZLJ-167202 - INSTRUMENT INTERCONNECTION DIAGRAM,ECD,J,DWG,,,
